date,time,doy,H_PI_1_1_1,LE_PI_1_1_1,FC_PI_1_1_1,USTAR_1_1_1,WS_1_1_1,WD_1_1_1,FC_PI_f_1_1_1,LE_PI_f_1_1_1,H_PI_f_1_1_1,MO_LENGTH_1_1_1,V_SIGMA_1_1_1,SW_IN_1_1_1,VPD_PI_1_1_1,TA_1_1_1,TS_1_1_1,RECO_PI_1_1_1,GPP_PI_1_1_1
18/01/2017,19:00:00,18.791,-9999,-9999,-9999,-9999,-9999,-9999,-0.2561367,-0.29102,-23.238527,-9999,-9999,0,0,1.682191,1.626,0.86601,1.1221
18/01/2017,19:30:00,18.812,-9999,-9999,-9999,-9999,-9999,-9999,-0.3095484,-0.29102,-22.678316,-9999,-9999,0,0,1.627988,1.626,0.85732,1.1669
18/01/2017,20:00:00,18.833,-9999,-9999,-9999,-9999,-9999,-9999,-0.3702448,-0.29102,-21.854453,-9999,-9999,0,0,1.549948,1.631,0.84711,1.2174
18/01/2017,20:30:00,18.854,-9999,-9999,-9999,-9999,-9999,-9999,-0.3415848,-0.2931,-20.872787,-9999,-9999,0,0,1.490165,1.625,0.83817,1.1798
18/01/2017,21:00:00,18.874,-9999,-9999,-9999,-9999,-9999,-9999,-0.3675605,-0.2931,-20.47447,-9999,-9999,0,0,1.493097,1.626,0.83336,1.2009
18/01/2017,21:30:00,18.895,-9999,-9999,-9999,-9999,-9999,-9999,-0.3675605,-0.2931,-19.899605,-9999,-9999,0,0,1.450244,1.629,0.82559,1.1932
18/01/2017,22:00:00,18.916,-9999,-9999,-9999,-9999,-9999,-9999,-0.4199082,-0.29102,-19.647328,-9999,-9999,0,0,1.576151,1.625,0.82872,1.2486
18/01/2017,22:30:00,18.937,-9999,-9999,-9999,-9999,-9999,-9999,-0.4043955,-0.29102,-19.48368,-9999,-9999,0,0,1.675002,1.626,0.83004,1.2344
18/01/2017,23:00:00,18.958,-9999,-9999,-9999,-9999,-9999,-9999,-0.4316356,-0.29102,-19.032119,-9999,-9999,0,0,1.720124,1.63,0.82786,1.2595
18/01/2017,23:30:00,18.979,-9999,-9999,-9999,-9999,-9999,-9999,-0.4146812,-0.34398,-19.286285,-9999,-9999,0,0,1.909029,1.633,0.83485,1.2495
19/01/2017,00:00:00,19,-9999,-9999,-9999,-9999,-9999,-9999,-0.4143452,-0.18486,-19.894233,-9999,-9999,0,0,2.049881,1.639,0.83869,1.253
19/01/2017,00:30:00,19.02,-9999,-9999,-9999,-9999,-9999,-9999,-0.3364499,-0.055344,-21.031989,-9999,-9999,0,0,2.30226,1.648,0.8496,1.1861
19/01/2017,01:00:00,19.041,-9999,-9999,-9999,-9999,-9999,-9999,-0.3213313,-0.11656,-21.469995,-9999,-9999,0,0,2.475463,1.653,0.85537,1.1767
19/01/2017,01:30:00,19.062,-9999,-9999,-9999,-9999,-9999,-9999,-0.3241383,-0.25589,-21.484448,-9999,-9999,0,0,2.609977,1.659,0.85858,1.1827
19/01/2017,02:00:00,19.083,-9999,-9999,-9999,-9999,-9999,-9999,-0.3455302,-0.45661,-21.797633,-9999,-9999,0,0,2.767761,1.651,0.8632,1.2087
19/01/2017,02:30:00,19.104,-9999,-9999,-9999,-9999,-9999,-9999,-0.371317,-0.60442,-20.565222,-9999,-9999,0,0,2.962627,1.65,0.87013,1.2414
19/01/2017,03:00:00,19.124,-9999,-9999,-9999,-9999,-9999,-9999,-0.2938739,-0.50182,-20.902434,-9999,-9999,0,0,3.229006,1.651,0.88155,1.1754
19/01/2017,03:30:00,19.145,-9999,-9999,-9999,-9999,-9999,-9999,-0.2138016,0.098267,-24.035139,-9999,-9999,0,0,3.600669,1.655,0.89968,1.1135
19/01/2017,04:00:00,19.166,-9999,-9999,-9999,-9999,-9999,-9999,-0.1910194,0.14978,-24.112291,-9999,-9999,0,0,3.658655,1.66,0.89754,1.0886
19/01/2017,04:30:00,19.187,-9999,-9999,-9999,-9999,-9999,-9999,-0.1910194,-0.22076,-22.900623,-9999,-9999,0,0,3.679087,1.666,0.89297,1.084
19/01/2017,05:00:00,19.208,-9999,-9999,-9999,-9999,-9999,-9999,-0.1742019,-0.46787,-22.17565,-9999,-9999,0,0,3.689209,1.664,0.88772,1.0619
19/01/2017,05:30:00,19.229,-9999,-9999,-9999,-9999,-9999,-9999,-0.1378369,-0.61836,-22.618105,-9999,-9999,0,0,3.798752,1.667,0.88875,1.0266
19/01/2017,06:00:00,19.249,-9999,-9999,-9999,-9999,-9999,-9999,-0.1148356,-0.93657,-22.551642,-9999,-9999,0,0,3.821455,1.66,0.88424,0.99907
19/01/2017,06:30:00,19.27,-9999,-9999,-9999,-9999,-9999,-9999,-0.0840022,-0.84252,-21.984653,-9999,-9999,0,0,3.965711,1.661,0.88731,0.97131
19/01/2017,07:00:00,19.291,-9999,-9999,-9999,-9999,-9999,-9999,0.0021756,-0.076129,-21.537918,-9999,-9999,0,0,4.088494,1.651,0.88896,0.88678
19/01/2017,07:30:00,19.312,-9999,-9999,-9999,-9999,-9999,-9999,0.1468894,0.38958,-21.288828,-9999,-9999,0,0,4.16559,1.643,0.88769,0.7408
19/01/2017,08:00:00,19.333,-9999,-9999,-9999,-9999,-9999,-9999,0.1302173,0.61009,-21.253261,-9999,-9999,0,0,4.217334,1.649,0.8848,0.75458
19/01/2017,08:30:00,19.354,-9999,-9999,-9999,-9999,-9999,-9999,0.1041435,0.38376,-20.924202,-9999,-9999,0,0,4.224712,1.655,0.87914,0.775
19/01/2017,09:00:00,19.374,-9999,-9999,-9999,-9999,-9999,-9999,0.0477527,0.037872,-19.690142,-9999,-9999,3.784039,0,4.214023,1.662,0.87237,0.82462
19/01/2017,09:30:00,19.395,-9999,-9999,-9999,-9999,-9999,-9999,-0.396325,-0.53306,-18.133688,-9999,-9999,11.56472,0,4.273995,1.67,0.8699,1.2662
19/01/2017,10:00:00,19.416,-9999,-9999,-9999,-9999,-9999,-9999,-2.9228772,-1.4764,-11.87847,-9999,-9999,28.04253,0,4.322333,1.676,0.86667,3.7895
19/01/2017,10:30:00,19.437,-9999,-9999,-9999,-9999,-9999,-9999,-3.4178031,0.082893,-14.577384,-9999,-9999,47.55555,0,4.459023,1.677,0.86872,4.2865
19/01/2017,11:00:00,19.458,-17.336344,-9999,-4.008534,0.650241,3.679048,260.448181,-4.008534,3.1124,-17.336344,196818.8281,0.952748,75.83389,0,4.540754,1.668,0.86739,4.8759
19/01/2017,11:30:00,19.479,-28.443283,-9999,-4.369693,0.655407,4.080633,260.616028,-4.369693,5.1947,-28.443283,298074.9375,1.407366,85.63974,0,4.660132,1.667,0.86825,5.2379
19/01/2017,12:00:00,19.499,-28.188961,-9999,-3.901679,0.655346,3.78081,262.521912,-3.901679,3.311,-28.188961,96512.22656,1.380821,45.77636,0,4.7342,1.672,0.86633,4.768
19/01/2017,12:30:00,19.52,-32.720871,-9999,-3.25776,0.781961,4.22606,268.857147,-3.25776,2.2726,-32.720871,-395581.0625,1.932977,28.24787,0,4.775917,1.679,0.86246,4.1202
19/01/2017,13:00:00,19.541,-20.226702,-9999,-9999,0.814748,4.633219,266.037903,-3.0084155,-0.75268,-20.226702,-128145.4922,2.148938,28.99887,0,4.544971,1.681,0.84263,3.851
19/01/2017,13:30:00,19.562,-0.992314,-9999,-3.546265,0.81439,4.600055,266.52179,-3.546265,-1.0937,-0.992314,-320254,1.729568,33.70734,0,4.385896,1.686,0.82722,4.3735
19/01/2017,14:00:00,19.583,-9999,-9999,-9999,0.769023,4.191123,263.448822,-3.4921093,-1.1551,-15.205804,58207.85547,1.436666,41.98071,0,4.493679,1.686,0.82719,4.3193
19/01/2017,14:30:00,19.604,-25.256136,-9999,-2.47081,0.689781,4.2055,264.67157,-2.47081,2.5931,-25.256136,242279.0625,1.31695,37.15397,0,4.785928,1.694,0.83762,3.3084
19/01/2017,15:00:00,19.624,-30.203884,-9999,-9999,0.643148,3.893556,261.642059,-2.7921745,2.2726,-30.203884,279728.8125,1.276788,35.09325,0,5.011063,1.699,0.84409,3.6363
19/01/2017,15:30:00,19.645,-21.374563,-0.516225,-0.86951,0.505275,3.625207,256.984619,-0.86951,-0.51623,-21.374563,47253.07813,1.080686,14.16965,0,5.047387,1.703,0.8397,1.7092
19/01/2017,16:00:00,19.666,-24.830946,-9999,-0.500402,0.523482,3.464247,257.168762,-0.500402,0.088088,-24.830946,44747.73047,0.851412,7.100788,0,4.988739,1.711,0.82992,1.3303
19/01/2017,16:30:00,19.687,-27.383263,-9999,-0.369376,0.467916,3.307493,256.356689,-0.369376,0.088088,-27.383263,30774.00977,0.828523,0,0,4.944563,1.715,0.82101,1.1904
19/01/2017,17:00:00,19.708,-28.806061,-0.581408,0.664966,0.462679,3.258038,251.473221,0.664966,-0.58141,-28.806061,28613.00977,0.675547,0,0,4.796711,1.72,0.80642,0.14145
19/01/2017,17:30:00,19.729,-28.387997,-9999,1.096146,0.467643,3.077069,240.25737,1.096146,-1.3992,-28.387997,41862.44141,0.560795,0,0,4.526832,1.731,0.78536,-0.31078
19/01/2017,18:00:00,19.749,-24.319023,-9999,0.963378,0.422089,3.092719,239.633591,0.963378,-1.9913,-24.319023,42981.29688,0.617291,0,0,4.263764,1.739,0.76502,-0.19836
19/01/2017,18:30:00,19.77,-29.270826,-9999,0.728029,0.48528,3.100957,247.684143,0.728029,-3.1979,-29.270826,33322.57031,0.621274,0,0,4.091443,1.748,0.74978,0.021752
19/01/2017,19:00:00,19.791,-34.01432,-9999,-9999,0.459029,3.079918,247.871918,-0.1776652,-3.7665,-34.01432,14318.99512,0.597113,0,0,3.778968,1.756,0.72747,0.90514
19/01/2017,19:30:00,19.812,-26.872005,-9999,1.390703,0.320909,2.899834,249.373795,-0.2686258,-4.1025,-26.872005,5580.991699,0.381854,0,0,3.481196,1.764,0.70633,0.97495
19/01/2017,20:00:00,19.833,-36.184223,3.010319,1.83395,0.393346,3.036661,252.960434,1.83395,3.0103,-36.184223,10349.6709,0.560747,0,0,3.470128,1.774,0.69997,-1.134
19/01/2017,20:30:00,19.854,-37.068642,5.113094,2.293064,0.427169,3.239843,253.556503,2.293064,5.1131,-37.068642,10214.04981,0.497507,0,0,3.430871,1.772,0.69221,-1.6009
19/01/2017,21:00:00,19.874,-40.044277,-9999,1.731514,0.502536,3.310278,266.347656,1.731514,-4.2189,-40.044277,36670.78516,0.709129,0,0,3.517801,1.777,0.69074,-1.0408
19/01/2017,21:30:00,19.895,-35.686714,-9999,1.364643,0.60129,3.969335,265.46228,1.364643,-4.0384,-35.686714,33912.77344,1.24419,0,0,3.798385,1.786,0.6988,-0.66584
19/01/2017,22:00:00,19.916,-24.061567,-9999,-9999,0.647153,4.601611,267.706451,-0.2126103,-4.0383,-24.061567,231365.2344,1.839272,0,0,3.943008,1.797,0.70001,0.91262
19/01/2017,22:30:00,19.937,-12.214965,-9999,-9999,0.888805,4.25009,272.629486,-0.2096835,-4.0384,-12.214965,-213328.8281,2.101539,0,0,3.761386,1.805,0.68512,0.89481
19/01/2017,23:00:00,19.958,-9999,-9999,-9999,0.809349,4.243797,265.325684,-0.3069978,-4.2189,-13.474339,145897.7188,1.787171,0,0,3.510805,1.819,0.66713,0.97413
19/01/2017,23:30:00,19.979,-9999,-3.410587,1.633199,0.737138,4.357412,264.402557,1.633199,-3.4106,-12.182865,1620348.375,1.799668,0,0,3.40429,1.835,0.65626,-0.97694
20/01/2017,00:00:00,20,-9999,-9999,-9999,-9999,-9999,-9999,-0.3641547,-3.7846,-12.182865,-9999,-9999,0,0,3.376099,1.846,0.64917,1.0133
20/01/2017,00:30:00,20.02,-9999,-9999,-9999,-9999,-9999,-9999,-0.4203459,-3.9422,-12.182865,-9999,-9999,0,0,3.327574,1.852,0.64115,1.0615
20/01/2017,01:00:00,20.041,-9999,-9999,-9999,-9999,-9999,-9999,-0.4203459,-3.9422,-12.182865,-9999,-9999,0,0,3.309791,1.865,0.6346,1.0549
20/01/2017,01:30:00,20.062,-9999,-9999,-9999,-9999,-9999,-9999,-0.3641547,-3.7846,-12.182865,-9999,-9999,0,0,3.375626,1.877,0.63187,0.99603
20/01/2017,02:00:00,20.083,-9999,-9999,-9999,-9999,-9999,-9999,-0.3641547,-4.1953,-12.927993,-9999,-9999,0,0,3.431439,1.897,0.62864,0.9928
20/01/2017,02:30:00,20.104,-9999,-9999,-9999,-9999,-9999,-9999,-0.2349996,-4.0294,-16.112014,-9999,-9999,0,0,3.63198,1.909,0.6319,0.8669
20/01/2017,03:00:00,20.124,-9999,-9999,-9999,-9999,-9999,-9999,-0.1863289,-4.0384,-18.393919,-9999,-9999,0,0,3.904129,1.925,0.63829,0.82461
20/01/2017,03:30:00,20.145,-9999,-9999,-9999,-9999,-9999,-9999,-0.0912022,-3.7699,-19.855146,-9999,-9999,0,0,4.034766,1.949,0.63816,0.72937
20/01/2017,04:00:00,20.166,-9999,-9999,-9999,-9999,-9999,-9999,0.143578,-2.737,-20.673325,-9999,-9999,0,0,4.185077,1.971,0.63884,0.49526
20/01/2017,04:30:00,20.187,-9999,-9999,-9999,-9999,-9999,-9999,0.143578,-2.737,-20.673325,-9999,-9999,0,0,4.179307,1.991,0.63248,0.4889
20/01/2017,05:00:00,20.208,-9999,-9999,-9999,-9999,-9999,-9999,0.0871619,-2.737,-20.537163,-9999,-9999,0,0,4.164739,2.009,0.62575,0.53858
20/01/2017,05:30:00,20.229,-9999,-9999,-9999,-9999,-9999,-9999,0.0883135,-2.5779,-20.971878,-9999,-9999,0,0,4.20059,2.016,0.62121,0.5329
20/01/2017,06:00:00,20.249,-9999,-9999,-9999,-9999,-9999,-9999,0.0883135,-2.5779,-20.971878,-9999,-9999,0,0,4.200212,2.034,0.61509,0.52678
20/01/2017,06:30:00,20.27,-9999,-9999,-9999,-9999,-9999,-9999,-0.0912022,-3.4719,-19.855932,-9999,-9999,0,0,4.127467,2.051,0.60589,0.69709
20/01/2017,07:00:00,20.291,-9999,-9999,-9999,-9999,-9999,-9999,-0.0912022,-3.5138,-19.855146,-9999,-9999,0,0,4.081779,2.067,0.59789,0.6891
20/01/2017,07:30:00,20.312,-9999,-9999,-9999,-9999,-9999,-9999,-0.0912022,-3.7699,-19.855146,-9999,-9999,0,0,4.042618,2.086,0.59021,0.68141
20/01/2017,08:00:00,20.333,-9999,-9999,-9999,-9999,-9999,-9999,-0.0912022,-3.7699,-19.855146,-9999,-9999,0,0,4.034294,2.106,0.58383,0.67503
20/01/2017,08:30:00,20.354,-9999,-9999,-9999,-9999,-9999,-9999,0.0871619,-2.737,-20.537163,-9999,-9999,0,0,4.148279,2.126,0.58244,0.49528
20/01/2017,09:00:00,20.374,-9999,-9999,-9999,-9999,-9999,-9999,-0.1296538,-3.066,-22.915085,-9999,-9999,1.109453,0,4.321482,2.146,0.58337,0.71303
20/01/2017,09:30:00,20.395,-9999,-9999,-9999,-9999,-9999,-9999,-0.2860591,-3.4831,-20.656634,-9999,-9999,9.724583,0,4.335388,2.168,0.57778,0.86383
20/01/2017,10:00:00,20.416,-9999,-9999,-9999,0.735708,4.153711,267.205139,-3.5228497,-5.7579,-11.87561,-55604.87891,1.321545,24.36733,0,4.29982,2.186,0.5702,4.093
20/01/2017,10:30:00,20.437,-9999,-5.037772,-9999,0.790053,4.046762,271.410431,-3.9047508,-5.0378,-14.281138,-660160.9375,1.57261,37.70325,0,4.239753,2.205,0.56169,4.4664
20/01/2017,11:00:00,20.458,-9999,-9999,-4.800158,0.770959,4.222715,272.205139,-4.800158,-4.1779,-14.111082,242953.25,1.602291,64.64648,0,4.237104,2.224,0.55547,5.3556
20/01/2017,11:30:00,20.479,-6.387043,-5.984574,-4.867513,0.768551,4.265155,271.166107,-4.867513,-5.9846,-6.387043,-300316.7813,1.89998,72.462,0,4.376725,2.243,0.55471,5.4222
20/01/2017,12:00:00,20.499,-13.664911,-9999,-5.701065,0.758221,4.815849,274.60199,-5.701065,-3.4541,-13.664911,-170193.3906,1.809282,78.4947,0,4.606969,2.265,0.55734,6.2584
20/01/2017,12:30:00,20.52,-26.141178,-9999,-9999,0.842014,4.649751,275.862701,-4.2396806,-1.5207,-26.141178,-161540.4063,1.956847,71.77339,0,4.803444,2.291,0.55853,4.7982
20/01/2017,13:00:00,20.541,-39.661354,-9999,-7.757152,1.054765,4.936899,278.66864,-7.757152,-1.5207,-39.661354,454712.2813,2.331572,65.03033,0,5.03066,2.318,0.56076,8.3179
20/01/2017,13:30:00,20.562,-36.672077,-3.664117,-4.584876,0.947147,4.938457,280.618591,-4.584876,-3.6641,-36.672077,188869.6563,2.352381,51.21551,0,5.175484,2.333,0.55975,5.1446
20/01/2017,14:00:00,20.583,-47.349701,-9999,-4.311158,0.976626,5.672676,284.521179,-4.311158,-1.3533,-47.349701,182506.7188,2.731032,44.2417,0,5.411782,2.345,0.56205,4.8732
20/01/2017,14:30:00,20.604,-37.609871,4.051562,-3.200154,1.036595,5.859748,280.337494,-3.200154,4.0516,-37.609871,109122.1641,3.421955,50.86359,0,5.549041,2.368,0.56051,3.7607
20/01/2017,15:00:00,20.624,-37.121395,3.031216,-2.578712,0.902865,5.196669,281.924438,-2.578712,3.0312,-37.121395,83449.52344,2.316489,36.87171,0,5.517257,2.39,0.55265,3.1314
20/01/2017,15:30:00,20.645,-37.035194,-9999,-2.491739,0.873492,4.775608,280.886749,-2.491739,-0.84093,-37.035194,128402.6172,2.2317,20.47154,0.20608,5.591609,2.41,0.54867,3.0404
20/01/2017,16:00:00,20.666,-44.204357,-9999,-1.161281,0.71505,4.425232,278.50415,-1.161281,-0.98224,-44.204357,79862.63281,1.716604,8.102125,0.25141,5.477148,2.432,0.53785,1.6991
20/01/2017,16:30:00,20.687,-32.467445,-9999,-0.64319,0.59526,3.761661,277.019318,-0.64319,-0.98224,-32.467445,28339.14844,1.528295,0,0.22074,5.322107,2.456,0.52572,1.1689
20/01/2017,17:00:00,20.708,-35.076225,-9999,-9999,0.671496,4.343651,273.869385,0.4553511,-0.98224,-35.076225,400545.2188,1.455146,0,0.18639,5.035389,2.483,0.50921,0.053857
20/01/2017,17:30:00,20.729,-36.861034,-1.916705,-9999,0.707636,3.91081,275.386536,0.4553511,-1.9167,-36.861034,82606.02344,1.529362,0,0.14071,4.84658,2.504,0.49633,0.040982
20/01/2017,18:00:00,20.749,-30.161249,-1.044536,0.724545,0.560655,4.032082,280.613831,0.724545,-1.0445,-30.161249,50607.33984,1.297612,0,0.13013,4.832296,2.53,0.48947,-0.23507
20/01/2017,18:30:00,20.77,-23.345144,-9999,-9999,0.633239,4.438204,284.091125,0.4553511,-0.98224,-23.345144,47643.46094,1.354985,0,0.1007,4.722659,2.556,0.47949,0.024134
20/01/2017,19:00:00,20.791,-27.111605,-9999,-9999,0.764494,3.944463,280.387238,0.1431649,-2.2442,-27.111605,267800.125,1.389704,0,0.048868,4.522118,2.583,0.46667,0.32351
20/01/2017,19:30:00,20.812,-14.147852,-9999,-9999,0.515715,3.227526,281.44577,0.0871619,-2.737,-14.147852,27583.85156,1.059085,0,0,4.16313,2.604,0.44907,0.36191
20/01/2017,20:00:00,20.833,-8.948483,-9999,-9999,0.461779,2.804395,288.63504,-0.2096835,-4.0384,-8.948483,-113480.9297,0.744778,0,0,3.8644,2.618,0.43375,0.64343
20/01/2017,20:30:00,20.854,-7.807372,-9999,-9999,0.404143,2.769495,278.038422,-0.2349996,-4.0384,-7.807372,29711.05664,0.558255,0,0,3.704102,2.63,0.42294,0.65794
20/01/2017,21:00:00,20.874,-8.298826,-9999,-9999,0.470762,2.716374,270.44339,-0.2349996,-4.0384,-8.298826,-667052.0625,0.62949,0,0,3.691801,2.64,0.41668,0.65168
20/01/2017,21:30:00,20.895,-7.51313,-2.387944,-9999,0.403478,2.634058,281.452057,-0.2349996,-2.3879,-7.51313,-150231.6094,0.790334,0,0,3.64435,2.655,0.4094,0.6444
20/01/2017,22:00:00,20.916,-5.318211,-9999,-9999,0.382803,2.401416,275.997253,-0.3069978,-4.2189,-5.318211,-62903.86328,0.472477,0,0,3.516074,2.668,0.39983,0.70683
20/01/2017,22:30:00,20.937,-9999,-9999,-9999,0.341403,2.412113,268.024902,-0.4203459,-3.9422,-12.182865,11205.05176,0.597608,0,0,3.311572,2.679,0.38824,0.80858
20/01/2017,23:00:00,20.958,-9999,-9999,-9999,0.475558,2.638271,277.57193,-0.4203459,-3.9422,-11.036446,34249.3125,0.654226,0,0,3.186044,2.692,0.37903,0.79938
20/01/2017,23:30:00,20.979,-9999,-9999,-9999,0.492078,3.05714,282.994568,-0.4203459,-3.9422,-10.43367,19421.36914,0.672809,0,0,3.154734,2.7,0.3725,0.79285
21/01/2017,00:00:00,21,-9999,-9999,-9999,0.489125,3.062668,283.933655,-0.5859191,-4.4179,-9.743603,-51430.125,0.675832,0,0,3.117085,2.709,0.36583,0.95175
21/01/2017,00:30:00,21.02,-9.530932,-7.106187,-2.204057,0.501196,2.86943,288.154205,-2.204057,-7.1062,-9.530932,-40959.61328,0.782362,0,0,3.094572,2.71,0.35959,2.5636
21/01/2017,01:00:00,21.041,-9999,-9999,-9999,-9999,-9999,-9999,-0.5859191,-4.4179,-9.743603,-9999,-9999,0,0,3.035262,2.716,0.35241,0.93833
21/01/2017,01:30:00,21.062,-9999,-9999,-9999,-9999,-9999,-9999,-0.5703687,-4.4179,-9.229264,-9999,-9999,0,0,2.967721,2.718,0.34508,0.91545
21/01/2017,02:00:00,21.083,-9999,-9999,-9999,-9999,-9999,-9999,-0.5703687,-4.4179,-9.229264,-9999,-9999,0,0,2.894881,2.723,0.33767,0.90804
21/01/2017,02:30:00,21.104,-9999,-9999,-9999,-9999,-9999,-9999,-0.5705844,-4.3589,-9.635762,-9999,-9999,0,0,2.784207,2.726,0.32941,0.89999
21/01/2017,03:00:00,21.124,-9999,-9999,-9999,-9999,-9999,-9999,-0.5159527,-4.2563,-9.175918,-9999,-9999,0,0,2.581962,2.729,0.31906,0.83501
21/01/2017,03:30:00,21.145,-9999,-9999,-9999,-9999,-9999,-9999,-0.5068871,-4.3632,-8.612647,-9999,-9999,0,0,2.518489,2.743,0.31214,0.81903
21/01/2017,04:00:00,21.166,-9999,-9999,-9999,-9999,-9999,-9999,-0.5068871,-4.3632,-8.693652,-9999,-9999,0,0,2.520854,2.743,0.30679,0.81368
21/01/2017,04:30:00,21.187,-9999,-9999,-9999,-9999,-9999,-9999,-0.5159527,-4.3589,-9.731172,-9999,-9999,0,0,2.672395,2.753,0.30481,0.82076
21/01/2017,05:00:00,21.208,-9999,-9999,-9999,-9999,-9999,-9999,-0.5705844,-4.3589,-9.635762,-9999,-9999,0,0,2.719598,2.759,0.3004,0.87098
21/01/2017,05:30:00,21.229,-9999,-9999,-9999,-9999,-9999,-9999,-0.5705844,-4.3589,-9.635762,-9999,-9999,0,0,2.746652,2.762,0.2955,0.86608
21/01/2017,06:00:00,21.249,-9999,-9999,-9999,-9999,-9999,-9999,-0.5705844,-4.3589,-9.635762,-9999,-9999,0,0,2.714206,2.765,0.2893,0.85989
21/01/2017,06:30:00,21.27,-9999,-9999,-9999,-9999,-9999,-9999,-0.5159527,-4.3589,-9.731172,-9999,-9999,0,0,2.666151,2.776,0.28281,0.79876
21/01/2017,07:00:00,21.291,-9999,-9999,-9999,-9999,-9999,-9999,-0.5159527,-4.3589,-9.359848,-9999,-9999,0,0,2.6093,2.778,0.27617,0.79212
21/01/2017,07:30:00,21.312,-9999,-9999,-9999,-9999,-9999,-9999,-0.5070578,-4.3632,-8.407352,-9999,-9999,0,0,2.472705,2.786,0.26797,0.77503
21/01/2017,08:00:00,21.333,-9999,-9999,-9999,-9999,-9999,-9999,-0.5107789,-4.2726,-8.137923,-9999,-9999,0,0,2.38634,2.797,0.26089,0.77166
21/01/2017,08:30:00,21.354,-9999,-9999,-9999,-9999,-9999,-9999,-0.6419526,-4.4362,-7.208757,-9999,-9999,0,0,2.266678,2.8,0.25324,0.89519
21/01/2017,09:00:00,21.374,-9999,-9999,-9999,-9999,-9999,-9999,-0.9854286,-4.6973,-5.208612,-9999,-9999,6.708961,0,2.134596,2.801,0.24546,1.2309
21/01/2017,09:30:00,21.395,-9999,-9999,-9999,-9999,-9999,-9999,-3.327393,-7.8553,9.020284,-9999,-9999,21.2806,0,1.974707,2.808,0.23729,3.5647
21/01/2017,10:00:00,21.416,-9999,-9999,-9999,-9999,-9999,-9999,-3.6113975,-7.5147,10.186414,-9999,-9999,45.2278,0,1.928705,2.818,0.23129,3.8427
21/01/2017,10:30:00,21.437,-9999,-9999,-9999,-9999,-9999,-9999,-3.5533999,-6.7583,7.665891,-9999,-9999,60.58018,0,2.051111,2.822,0.22825,3.7816
21/01/2017,11:00:00,21.458,-9999,-9999,-9999,-9999,-9999,-9999,-4.0868711,-6.7954,6.117274,-9999,-9999,76.12776,0,2.145873,2.824,0.22465,4.3115
21/01/2017,11:30:00,21.479,-9999,-9999,-9999,-9999,-9999,-9999,-3.8981517,-6.7583,5.220305,-9999,-9999,67.49159,0,2.246289,2.831,0.22107,4.1192
21/01/2017,12:00:00,21.499,-9999,-9999,-9999,-9999,-9999,-9999,-4.026971,-6.1879,-2.10676,-9999,-9999,83.10012,0,2.328826,2.834,0.21712,4.2441
21/01/2017,12:30:00,21.52,-9999,-9999,-9999,-9999,-9999,-9999,-4.5054271,0.51036,-2.754876,-9999,-9999,100.8376,0,2.307747,2.834,0.21146,4.7169
21/01/2017,13:00:00,21.541,-9999,-9999,-9999,-9999,-9999,-9999,-4.5074949,0.51036,-4.964305,-9999,-9999,95.01458,0,2.455409,2.836,0.20844,4.7159
21/01/2017,13:30:00,21.562,-9999,-9999,-9999,-9999,-9999,-9999,-4.2103172,-6.7954,-1.809539,-9999,-9999,78.05062,0,2.476031,2.842,0.20338,4.4137
21/01/2017,14:00:00,21.583,-9999,-9999,-9999,-9999,-9999,-9999,-4.0361749,-6.7583,2.00266,-9999,-9999,63.50076,0,2.408293,2.844,0.19698,4.2332
21/01/2017,14:30:00,21.604,-9999,-9999,-9999,-9999,-9999,-9999,-3.7867202,-7.5147,3.152545,-9999,-9999,50.02115,0,2.463051,2.843,0.19241,3.9791
21/01/2017,15:00:00,21.624,-9999,-9999,-9999,-9999,-9999,-9999,-3.7395459,-7.6104,5.978383,-9999,-9999,35.48725,0,2.311852,2.845,0.18491,3.9245
21/01/2017,15:30:00,21.645,-9999,-9999,-9999,-9999,-9999,-9999,-3.7636275,-7.7819,10.242749,-9999,-9999,22.39005,0,1.714521,2.863,0.17157,3.9352
21/01/2017,16:00:00,21.666,-9999,-9999,-9999,-9999,-9999,-9999,-1.0142116,-4.4412,-2.788043,-9999,-9999,8.355362,0,1.34043,2.887,0.16169,1.1759
21/01/2017,16:30:00,21.687,-9999,-9999,-9999,-9999,-9999,-9999,-0.4626657,-3.9307,-6.75891,-9999,-9999,0,0,1.070329,2.895,0.15344,0.6161
21/01/2017,17:00:00,21.708,-9999,-9999,-9999,-9999,-9999,-9999,-0.4309703,-3.4738,-6.550462,-9999,-9999,0,0,0.97576,2.904,0.14749,0.57846
21/01/2017,17:30:00,21.729,-9999,-9999,-9999,-9999,-9999,-9999,-0.4041092,-2.6734,-6.923591,-9999,-9999,0,0,0.74854,2.902,0.14011,0.54422
21/01/2017,18:00:00,21.749,-9999,-9999,-9999,-9999,-9999,-9999,-0.0565516,-1.4425,-7.439134,-9999,-9999,0,0,0.411782,2.897,0.13175,0.1883
21/01/2017,18:30:00,21.77,-9999,-9999,-9999,-9999,-9999,-9999,0.1586354,0.44515,-7.65544,-9999,-9999,0,0,0.077765,2.904,0.12371,-0.034927
21/01/2017,19:00:00,21.791,-9999,-9999,-9999,-9999,-9999,-9999,0.2796172,0.68455,-8.02212,-9999,-9999,0,0,-0.123391,2.895,0.11727,-0.16235
